,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
57,1.00120356904675,0.25527404508,0.8672645664,0.86149956212,0.9849384603999999,1.05827094712,1.8104310840000002,0.22673401305750002,0.830621148072,0.013090872469,0.09375490562500001,0.5235263835889999,1.1760814983999999,1.6948484716,0.07157455286,1.0248112656,0.33214929452999997,0.717472751129,2.4007887594,0.963711503565,0.655714349695,0.49898277208999997,0.47756631216,0.426889426512,0.11771039238799999,0.3329009209,5.92171897,35.293573550000005,3.27029064,0.58257046,5.50469464,1.81682708,9.03020033,0.91496473,2.9749128000000002,0.28521584,0.28393275,0.40500195,0.14200258
58,1.490664668438735,0.3101276606,0.8437989321,0.8655574297,0.8660167539999999,0.963216019,1.847939808,,,,,,1.309456983,1.5785145135999998,,0.9787194265999999,0.34133025318,0.716689919665,3.2091937346000003,,,,0.59781376368,0.431727666324,,0.33231147159999996,5.05505467,42.10421186000001,5.38258148,1.36782739,3.4674524,2.6952631499999997,6.432718759999999,1.02153338,2.2590551000000003,0.28521584,0.352916155,0.40500195,0.14200258
59,0.5162618509123844,0.15180017944000002,0.9272322985,0.84764342892,1.0493543847,1.05702839904,2.021843892,0.22660729722300002,0.832348987856,0.013090872469,0.09375490562500001,0.5235263835889999,1.2736733164,1.6948484716,0.07157455286,1.0847306563,0.32725278325,0.7183045095595,2.4710848442,0.963711503565,0.655714349695,0.49898277208999997,0.52337486512,0.434771075238,0.117640588017,0.3325079547,5.22838753,36.266521880000006,3.27029064,2.15308432,2.4488312800000003,2.6952631499999997,11.6276819,1.87408258,2.9749128000000002,0.28521584,,,
60,0.3911533920061686,0.11626999666,0.9689489817000001,0.84160611374,0.9452978916,0.98247551424,1.9110226620000001,0.2267171176129,0.8331674382800001,0.013090872469,0.09375490562500001,0.52361624863,1.1402978318,2.05936154,0.07157455286,1.0939490241,0.34928708400999997,0.717864166861,2.673186088,0.963711503565,0.65713760878,0.49898277208999997,0.54771065888,0.44234057946,0.11739627271849999,0.33329388709999996,5.05505467,38.21241854,2.21414522,2.15308432,3.4674524,2.6952631499999997,10.76185471,1.4478079799999999,3.6907705,0.28521584,0.28393275,0.40500195,0.14200258
61,0.3856988211179271,0.11814000628,0.9506979328000001,0.8471485670200001,1.0840398824,1.03031361532,1.936596792,,,,,,1.1988529226,2.2299846784,,1.1308224953,0.34010612536,0.717864166861,2.2689836004,,,,0.50977545096,0.434771075238,,0.33280267934999996,5.57505325,29.45588357,2.21414522,2.9383412499999997,2.9581418399999997,4.45213529,11.6276819,1.87408258,4.4066282,0.28521584,0.28393275,0.40500195,0.14200258
62,0.7857688889604901,0.19605707377999998,0.8568353956,0.86100470022,1.0493543847,1.03093488936,1.82407062,,,,,,1.2606610740000002,1.5785145135999998,,1.0017653461,0.3303131028,0.717277043263,2.5325939184,,,,0.44392565607999995,0.42727960714200003,,0.3321149885,5.92171897,33.34767689,2.21414522,0.58257046,4.48607352,5.3305713599999995,12.49350909,0.80839608,2.2590551000000003,0.28521584,0.352916155,0.40500195,0.14200258
63,0.4635626080346298,0.13123007362,0.6691103212,0.8453670641800001,0.8214211141,1.01478176432,1.631412174,0.22660729722300002,0.8304392702,0.013090872469,0.09375490562500001,0.5235520593149999,0.9841509230000001,1.3923801807999998,0.07157455286,0.8957541164,0.32602865543,0.7183045095595,2.40957577,0.963711503565,0.666910654497,0.49898277208999997,0.5491421761599999,0.43687805064,0.1169774464925,0.33064136525,5.05505467,41.131263530000005,2.21414522,1.36782739,3.9767629600000003,0.93839101,9.03020033,2.08721988,2.9749128000000002,0.28521584,,,
64,1.9583865637167266,0.09881657354,0.9402687620000001,0.8420020032600001,0.6380834834,1.00422010564,2.067877326,0.22660729722300002,0.83225804892,0.013090872469,0.09375490562500001,0.5235263835889999,1.2411427104000001,1.5707589164,0.07157455286,1.0155928978,0.33398548626,0.7185002174255,3.1828327028,0.963711503565,0.655714349695,0.49898277208999997,0.60998166056,0.43999949568,0.117291566162,0.33231147159999996,3.84172465,46.968953510000006,3.79836335,2.9383412499999997,1.93952072,0.93839101,9.03020033,2.30035718,0.8273397,1.20706958,0.28393275,0.40500195,0.14200258
65,0.8453349691754909,0.22660056424000002,0.8177260051,0.8590252526200001,0.7867356163999999,0.837656535516,1.902497952,,,,,,1.1402978318,1.5087141388,,0.9648918749,0.33092516671,0.716689919665,2.7346951622,,,,0.60855014328,0.42634317363,,0.33201674695,5.22838753,37.23947021,3.79836335,1.36782739,3.9767629600000003,1.81682708,10.76185471,0.80839608,4.4066282,0.28521584,0.28393275,0.40500195,0.14200258
66,0.7613957864605821,0.129360064,0.9559125182000001,0.8554622469400001,0.9254776071999999,1.06510496156,1.941711618,0.22660729722300002,0.834804339128,0.013090872469,0.09375490562500001,0.5235392214519999,1.2704202558,1.5707589164,0.07157455286,0.9879377944,0.33765786972,0.717570605062,2.3568537064,0.963711503565,0.655714349695,0.49898277208999997,0.5391215551999999,0.43804859253,0.117989609872,0.33319564555,5.05505467,32.37472856,2.74221793,1.36782739,3.4674524,3.57369922,13.35933628,1.66094528,3.6907705,0.74614271,0.28393275,0.40500195,0.14200258
67,0.427504599682087,0.088095185052,0.9506979328000001,0.8454660365600001,0.8016008296999999,1.04833056248,1.9758104580000002,,,,,,1.3224692254,1.981805568,,1.0340296334,0.34010612536,0.717766312928,2.6380380455999997,,,,0.50977545096,0.43921913442,,0.3329009209,4.535056089999999,32.37472856,3.27029064,3.7235981799999998,1.93952072,1.81682708,14.22516347,2.51349448,3.6907705,0.28521584,0.28393275,0.40500195,0.14200258
68,0.33451622682585447,0.11315331396,0.6951832482000001,0.85427457838,0.7421399764999999,0.932152317,1.825775562,,,,,,1.1533100742000002,1.7258708604,,0.9925469783,0.32725278325,0.716689919665,2.4622978336,,,,0.53124821016,0.42251940345600003,,0.33142729765,6.09505183,32.37472856,2.21414522,1.36782739,3.4674524,0.93839101,12.49350909,1.66094528,4.4066282,0.74614271,0.28393275,0.40500195,0.14200258
69,0.517596509209175,0.18795369876,0.7890457854,0.84487220228,1.16332102,0.98744570656,1.769512476,,,,,,1.2866855588,2.6642981215999995,,1.0570755529,0.33276135844,0.716689919665,2.0053732824000003,,,,0.55844703848,0.43086926893800004,,0.3319185054,5.4017203899999995,28.48293524,4.32643606,2.9383412499999997,4.99538408,1.81682708,11.6276819,1.66094528,2.9749128000000002,0.74614271,0.28393275,0.40500195,0.14200258
70,2.2685569579409086,0.39240808388000004,0.8855156153000001,0.86219236878,0.8759268961999999,1.02161577876,1.868399112,,,,,,1.2801794376000002,1.4621805556,,1.0017653461,0.32970103889,0.716689919665,2.5150198972,,,,0.55629976256,0.427201571016,,0.3334903702,5.4017203899999995,36.266521880000006,3.79836335,0.58257046,3.4674524,1.81682708,12.49350909,1.23467068,2.2590551000000003,0.28521584,0.42189956,0.40500195,0.14200258
71,0.4851449638090518,0.098193237,0.9168031277,0.84734651178,0.6975443365999999,1.00422010564,1.9996796460000001,0.22660729722300002,0.832894621472,0.013090872469,0.09375490562500001,0.523513545726,1.2834324982,1.4621805556,0.07161208572000001,1.0155928978,0.33276135844,0.718255582593,2.5501679396,0.963711503565,0.6568055149935,0.49898277208999997,0.54198458976,0.43531732812,0.11771039238799999,0.3327044378,5.4017203899999995,33.34767689,2.74221793,2.15308432,1.93952072,0.93839101,12.49350909,2.72663178,3.6907705,0.28521584,,,
72,0.6462692303008972,0.09943991008,0.9559125182000001,0.8453670641800001,1.0295341003,1.03901145188,1.96899069,0.22660729722300002,0.831985232112,0.013090872469,0.09375490562500001,0.523513545726,1.3810243162,1.5319809304,0.07157455286,1.1538684148,0.3241924637,0.718353436526,2.2162615368,0.963711503565,0.65618876939,0.49898277208999997,0.53482700336,0.432351955332,0.11785000112999999,0.3327044378,5.22838753,29.45588357,2.21414522,1.36782739,3.4674524,3.57369922,15.95681785,2.08721988,3.6907705,0.28521584,,,
73,0.4911321856180626,0.34378783376,0.7003978336000001,0.8987131770000001,1.0443993136,1.07442407216,1.9553511540000001,0.22660729722300002,0.832803682536,0.02103228566,0.09714099970000001,0.5235648971779999,1.0687304986000001,1.4854473472,0.07157455286,1.0155928978,0.32174420806,0.717472751129,2.4183627806,0.96394739713,0.657327376658,0.49898277208999997,0.47971358808,0.438516809286,0.11701234867799999,0.3321149885,5.22838753,39.18536687,1.68607251,0.58257046,4.99538408,3.57369922,12.49350909,0.80839608,2.2590551000000003,0.28521584,,,
74,1.1292304814009015,0.24093730466000002,0.8411916394000001,0.8531858822,1.0196239581,0.97005003344,1.7337086940000002,,,,,,1.0459590744,1.7258708604,,0.9741102427,0.33276135844,0.716689919665,2.8401392894,,,,0.5698991767199999,0.7615083348,,0.33142729765,5.22838753,37.23947021,1.68607251,2.15308432,6.0140052,3.57369922,9.89602752,1.02153338,2.2590551000000003,0.28521584,0.28393275,0.40500195,0.14200258
75,0.5729718258739989,0.10816662164,0.9689489817000001,0.8512064346,0.8263761852,1.0067052018,1.946826444,,,,,,1.2704202558,2.4471413999999996,,1.0432480012,0.34989914792,0.71815772866,2.3656407170000002,,,,0.54126883112,0.45014419206,,0.3346692688,5.05505467,30.4288319,2.21414522,4.50885511,1.93952072,0.05995494,14.22516347,2.72663178,5.122485900000001,0.28521584,,,
76,0.9188972641459519,0.34067115106,0.6769321993,0.8674379049200001,0.9700732471,0.95451818244,1.720069158,0.2267086698906,0.8327127436,0.015604701105,0.097550307775,0.5235520593149999,0.9906570442,1.5397365276000001,0.07157455286,0.8911449325,0.33765786972,0.717472751129,2.2514095791999997,0.964136111982,0.657991564231,0.49898277208999997,0.5104912096,0.42556281237,0.118268827356,0.33329388709999996,6.44171755,34.320625220000004,2.74221793,1.36782739,4.48607352,3.57369922,6.432718759999999,1.23467068,2.9749128000000002,0.28521584,,,
77,0.719400745737594,0.10878995818000001,0.8803010299000001,0.8472475394000001,1.2178268021,1.1589173416,1.8308903880000003,,,,,,1.3387345284,1.9662943735999998,,1.1354316791999999,0.32970103889,0.717864166861,2.4007887594,,,,0.40885348272,0.43196177470200003,,0.33201674695,5.57505325,31.40178023,4.32643606,1.36782739,4.48607352,3.57369922,11.6276819,1.02153338,2.9749128000000002,0.28521584,0.28393275,0.40500195,0.14200258
78,0.2535080728513012,0.23345726618,0.8855156153000001,0.84219994802,0.7718704030999999,1.00732647584,1.96899069,0.22660729722300002,0.831712415304,0.013090872469,0.09375490562500001,0.5235392214519999,1.2086121044000002,1.322579806,0.07157455286,0.960282691,0.33337342235,0.717864166861,2.3480666958,0.963711503565,0.655714349695,0.49898277208999997,0.54341610704,0.43804859253,0.11701234867799999,0.33457102725,5.92171897,34.320625220000004,1.68607251,1.36782739,1.4302101600000001,2.6952631499999997,15.09099066,1.66094528,2.9749128000000002,0.28521584,,,
79,0.33081598357890474,0.07980480907,0.8959447861000001,0.8434865889600001,1.0493543847,1.07753044236,1.870104054,,,,,,1.2834324982,1.9585387764,,1.0616847368000002,0.33459755017,0.717864166861,2.1108174096,,,,0.48400813992,0.43609768938,,0.333097404,5.74838611,28.48293524,2.21414522,1.36782739,3.4674524,3.57369922,14.22516347,1.87408258,3.6907705,0.28521584,0.28393275,0.40500195,0.14200258
80,0.5884075365731721,0.12873672746,0.9950219087000001,0.8437835061000001,0.8065559008,0.98993080272,1.929777024,,,,,,1.146803953,1.8189380268,,0.9925469783,0.34194231709,0.717668458995,3.28827683,,,,0.51120696824,0.43999949568,,0.33221323005,4.18839037,45.996005180000004,3.27029064,1.36782739,3.9767629600000003,0.93839101,8.16437314,1.87408258,2.9749128000000002,0.28521584,0.28393275,0.40500195,0.14200258
81,1.1838578861639542,0.1480601602,0.9194104204000001,0.8497218489,0.9700732471,1.00422010564,1.9093177200000002,0.22660729722300002,0.83407682764,0.013090872469,0.09375490562500001,0.5235392214519999,1.1435508924,1.8732272071999998,0.071634605436,0.9741102427,0.33826993363,0.717472751129,2.7171211410000002,0.963711503565,0.6562836533290001,0.49898277208999997,0.56918341808,0.43617572550600003,0.117291566162,0.33240971315,5.05505467,38.21241854,2.74221793,1.36782739,3.4674524,2.6952631499999997,9.89602752,1.4478079799999999,3.6907705,0.28521584,0.28393275,0.40500195,0.14200258
82,0.1868942409355832,0.072262436936,0.8359770540000001,0.86446873352,1.1781862333,1.2210447456,,,,,,,,,,,,,,,,,,,,,5.4017203899999995,28.48293524,2.74221793,0.58257046,4.48607352,4.45213529,19.42012661,0.80839608,2.2590551000000003,0.74614271,,,
83,0.33081598357890474,0.07980480907,0.8959447861000001,0.8434865889600001,1.0493543847,1.07753044236,1.870104054,,,,,,1.2834324982,1.9585387764,,1.0616847368000002,0.33459755017,0.717864166861,2.1108174096,,,,0.48400813992,0.43609768938,,0.333097404,5.74838611,28.48293524,2.21414522,1.36782739,3.4674524,3.57369922,14.22516347,1.87408258,3.6907705,0.28521584,0.28393275,0.40500195,0.14200258
84,0.40484598041533815,0.11751666974,1.0497750553999998,0.8452680918000001,1.1088152379,1.01975195664,2.032073544,0.22660729722300002,0.832985560408,0.013090872469,0.09375490562500001,0.523513545726,1.0524651956,1.8034268323999998,0.07161208572000001,1.0847306563,0.33949406145,0.718646998325,2.7698432046000003,0.963711503565,0.655714349695,0.49898277208999997,0.481860864,0.436721978388,0.1175358814605,0.33280267934999996,4.88172181,42.10421186000001,2.21414522,1.36782739,2.4488312800000003,4.45213529,10.76185471,1.4478079799999999,2.9749128000000002,0.28521584,,,
85,1.4905078704182735,0.33132110296,0.6508592723000001,0.8591242250000001,0.7570051897999999,0.9290459468,1.5018365820000001,,,,,,1.0719835592,1.8111824295999999,,0.9741102427,0.3303131028,0.716689919665,1.4693656358,,,,0.43748382832,0.425406740118,,0.3317220223,10.25504047,19.72640027,3.27029064,0.58257046,2.9581418399999997,0.499172975,6.432718759999999,0.80839608,3.6907705,0.28521584,,,
86,0.373879450394902,0.09233387352399999,0.8672645664,0.84309069944,1.1286355223,1.00732647584,1.8343002720000001,,,,,,1.3062039224,2.2299846784,,1.0801214724000001,0.33949406145,0.717668458995,2.1108174096,,,,0.45537779432,0.437970556404,,0.33319564555,5.4017203899999995,29.45588357,3.27029064,2.15308432,4.99538408,3.57369922,13.35933628,1.23467068,2.9749128000000002,0.28521584,0.28393275,0.40500195,0.14200258
87,0.4594815537957927,0.14868349674,0.9533052255000001,0.85991600404,1.0840398824,1.06510496156,1.8820386480000002,,,,,,1.374518195,1.943027582,,1.0755122885,0.33704580581,0.717864166861,1.9790122505999999,,,,0.49402876088,0.432664099836,,0.3338833364,5.57505325,28.48293524,1.68607251,2.15308432,2.9581418399999997,3.57369922,18.55429942,0.80839608,4.4066282,0.28521584,,,
